,logged_food,Glucose Value (mg/dL),maxGlucoseSpike,Total Carbs,Sugar,Protein
0,Berry Smoothie,63,80,85.0,83.0,16.0
1,Chicken Leg,108,-2,0.0,0.0,62.0
2,Asparagus,108,-2,2.5,0.8,1.4
3,Standard Breakfast,93,29,26.0,10.0,1.0
4,Natrel Lactose Free 2 Percent,93,29,9.0,8.0,12.0
5,Breakfast Trail Mix,90,20,30.0,22.0,4.0
6,Egg,101,23,0.4,0.2,6.3
7,Spinach Salad w/ strawberries and cheese,101,23,14.0,8.5,7.6
8,Acai Smoothie,97,46,92.0,75.0,5.0
9,(Trader Joe's) Mac and Cheese,114,32,23.5,1.5,5.0
10,Coconut Shrimp,114,32,30.0,0.1,11.0
11,Spinach Smoothie,86,16,69.0,38.0,7.2
12,Breakfast Trail Mix,92,13,30.0,22.0,4.0
13,Egg,91,9,0.4,0.2,6.3
14,"Spinach Salad w/ blueberries, egg, and cheese",91,9,14.0,8.5,7.6
15,Babel Cheese,72,50,0.3,0.3,5.0
16,Breakfast Trail Mix,71,51,30.0,22.0,4.0
17,Cabbage,89,25,4.1,2.1,0.9
18,Shrimp,89,25,1.1,0.0,17.0
19,Rice,89,25,22.0,0.0,2.1
20,Bourbon Chicken,89,25,10.0,9.4,22.0
21,Natrel Lactose Free 2 Percent,87,46,9.0,8.0,12.0
22,Standard Breakfast,87,46,26.0,10.0,1.0
23,Breakfast Trail Mix,48,73,30.0,22.0,4.0
24,Hot Chocolate,121,0,32.0,25.0,2.5
25,Salty Sweet Popcorn,90,50,14.0,6.0,2.0
26,Shrimp,90,50,1.1,0.0,17.0
27,Bourbon Chicken,90,50,10.0,9.4,22.0
28,Chai Tea,135,7,3.4,0.0,0.2
29,Maple Brown Sugar Oatmeal,90,34,33.0,13.0,4.0
30,Salad with Cranberries,92,27,21.0,17.0,0.0
31,Chicken Nuggets,92,27,7.2,0.0,7.5
32,Kale Salad,95,51,4.0,2.1,1.2
33,Pizza,95,51,36.0,3.8,12.0
34,Oreo Cookies,136,16,17.0,9.3,0.7
35,Kale and Fruit Smoothie,114,0,70.0,37.5,7.3
36,Natrel Lactose Free 2 Percent,99,42,9.0,8.0,12.0
37,Standard Breakfast,99,42,26.0,10.0,1.0
38,Muffin,116,20,30.0,18.0,2.5
39,Grilled Chicken Wrap,109,27,23.0,1.7,16.0
40,Ranch Wings,110,5,30.4,0.6,44.0
41,Acai Smoothie,109,27,92.0,75.0,5.0
42,Lemon Loaf,109,46,34.0,21.0,3.0
43,Turkey Slider,149,6,21.0,3.9,18.0
44,Chicken and Rice,127,4,22.0,1.0,67.0
45,Bagel,98,45,27.0,4.4,5.5
46,Green Smoothie,98,45,69.0,38.0,7.2
47,Babel bell cheese,95,24,0.3,0.3,5.0
48,Salad,95,24,2.8,1.2,0.8
49,Hot Chocolate,102,17,32.0,25.0,2.5
50,Tangerine Orange,124,24,12.0,9.3,0.7
51,Salad,105,43,2.8,1.2,0.8
52,Green Smoothie,127,21,69.0,38.0,7.2
53,Natrel Lactose Free 2 Percent,103,39,9.0,8.0,12.0
54,Standard Breakfast,103,39,26.0,10.0,1.0
55,Babybel Cheese,89,53,0.3,0.3,5.0
56,Pita Bread,107,35,109.0,2.5,18.0
57,Chicken Salad,107,35,3.3,2.4,19.0
58,Cheese Pita,94,34,95.0,0.0,30.0
59,Spinach Smoothie,103,25,69.0,38.0,7.2
60,Boost,90,41,82.0,40.0,26.0
61,Mello Yello,0,186,48.0,48.0,0.0
62,(Jimmy Dean) Chicken Biscuit,0,186,32.0,3.0,13.0
63,Beef Jerky,140,-3,4.4,3.6,13.0
64,(Gatorade) Fierce Grape,140,-3,21.6,20.4,0.0
65,Banquet Chicken Pot Pie,119,16,66.0,4.0,24.0
66,(Red Baron) Brick Oven Pepperoni Pizza,136,14,144.0,28.0,52.0
67,M & M,100,38,62.0,56.0,4.0
68,Natrel Lactose Free 2 Percent,143,54,9.0,8.0,12.0
69,Corn Flakes,143,54,26.0,10.0,1.0
70,Mello Yello,155,42,48.0,48.0,0.0
71,(Powerade) Grape,111,82,35.0,34.0,0.0
72,(Powerade) Grape,104,52,35.0,34.0,0.0
73,Stouffers Salisbury Steak Family Size,112,28,12.0,2.0,11.5
74,Mashed Potato,112,28,40.0,2.0,4.0
75,Chocolate Milk,92,48,36.0,34.0,11.0
76,Frozen Pop,117,11,10.0,7.1,0.0
77,"Omelet (3 egg, bacon 3 strip, cheese 2 tsp)",122,58,3.1,1.4,45.0
78,Chocolate Milk,122,58,36.0,34.0,11.0
79,Mello Yello,111,26,19.0,19.0,0.0
80,Mello Yello,123,0,48.0,48.0,0.0
81,(Arby's) Classic Roast Beef FF,123,0,37.0,5.0,23.0
82,Mello Yello,117,28,38.0,38.0,0.0
83,Salsa,143,5,4.3,2.6,1.0
84,Chip,143,5,43.0,0.5,4.5
85,(Powerade) Grape,118,41,17.5,17.0,0.0
86,Natrel Lactose Free 2 Percent,116,67,9.0,8.0,12.0
87,Corn Flakes,116,67,26.0,10.0,1.0
88,Moutain Dew,127,17,22.0,22.0,0.0
89,"Cheeseburger (mayo , mustard, chili)",110,37,47.0,8.5,39.0
90,Tater Tots,110,37,23.0,0.2,1.8
91,Onion Rings,110,37,14.2,1.8,1.3
92,Gatorade,110,37,19.6,16.0,0.0
93,Sweet Tea,110,37,52.0,50.0,0.0
94,Gatorade,127,1,19.6,16.0,0.0
95,Fig Newton,128,11,73.5,42.0,3.5
96,Mello Yello,139,0,48.0,48.0,0.0
97,Water,117,53,0.0,0.0,0.0
98,Gatorade,120,80,36.0,34.0,0.0
99,Gatorade,163,4,22.0,21.0,0.0
100,Small Oranges/Summer Cuties,122,12,48.0,37.2,0.0
101,Chocolate Milk,120,18,36.0,34.0,11.0
102,Corn Flakes,114,70,26.0,10.0,1.0
103,Natrel Lactose Free 2 Percent,114,70,9.0,8.0,12.0
104,Gatorade,119,7,36.0,34.0,0.0
105,Lance Toast Chee,104,29,24.0,4.0,3.0
106,Vienna Sausage,104,29,3.4,0.0,14.0
107,Tootsie Roll,101,32,22.0,15.0,0.8
108,Fried Potato,97,20,48.0,0.3,4.0
109,Steak,97,20,0.0,0.0,74.0
110,Ice Cream,113,17,31.0,28.0,4.6
111,JD Sausage Biscuit,131,32,26.0,4.0,12.0
112,Mello Yello,131,32,48.0,48.0,0.0
113,Chex Mix,125,20,44.0,4.2,4.4
114,Fig Bar,88,74,77.0,51.8,4.1
115,Sweet Tea,104,21,41.0,40.0,0.0
116,Mash Potato,104,21,36.0,3.0,4.1
117,Rib,104,21,0.0,0.0,29.0
118,Cake,111,14,38.0,28.0,2.0
119,Ice Cream,111,14,31.0,28.0,4.6
120,Natrel Lactose Free 2 Percent,120,20,9.0,8.0,12.0
121,Corn Flakes,120,20,26.0,10.0,1.0
122,Powerade,139,20,35.0,34.0,0.0
123,Rice Krispies,110,8,31.0,3.6,2.5
124,Mello Yello,107,20,48.0,48.0,0.0
125,(Hamburger Helper) Deluxe Cheeseburger Macaroni,107,20,132.0,18.0,18.0
126,Ice Cream,103,14,31.0,28.0,4.6
127,Chocolate Cake,103,14,58.0,44.0,3.8
128,Boost,117,64,82.0,40.0,26.0
129,Grapes,96,15,8.9,7.6,0.4
130,Turkey Wings,103,0,0.0,0.0,102.0
131,Peach,78,38,17.0,15.0,1.6
132,Frosted Flakes,115,73,52.0,20.0,2.0
133,Milk,115,73,4.5,4.0,6.0
134,Creamers,84,12,58.0,28.0,5.5
